member_name,chamber,state,party,fec_candidate_id,fec_total_receipts,fec_itemized_individual,fec_unitemized_individual,fec_pac_contributions,fec_transfers,our_itemized_total,our_contribution_count,discrepancy_pct,capture_rate_pct,unitemized_pct,itemized_pct,pac_pct,jfc_pct,jfc_flag,validation_status,flags
Jason Smith,house,MO,R,H4MO08162,6549798.75,1756920.91,528855.67,3480068.13,0.0,1756665.0,3188.0,0.01,99.99,8.07,26.82,53.13,0.0,False,ok,
Vern Buchanan,house,FL,R,H6FL13148,1824538.71,487133.75,39274.67,1234600.0,0.0,488845.0,395.0,0.35,100.35,2.15,26.7,67.67,0.0,False,ok,
Adrian Smith,house,NE,R,H6NE03115,1996681.41,448443.0,7209.43,1457609.26,0.0,447093.0,399.0,0.3,99.7,0.36,22.46,73.0,0.0,False,ok,
Mike Kelly,house,PA,,,,,,,,,,,,,,,,,no_fec_id,
David Schweikert,house,AZ,R,H4AZ06045,4213494.89,1631555.1,121838.47,1568134.77,0.0,1648703.0,1815.0,1.05,101.05,2.89,38.72,37.22,0.0,False,ok,
Darin LaHood,house,IL,R,H6IL18088,3753031.58,840718.93,144061.74,2139954.83,0.0,836260.0,1079.0,0.53,99.47,3.84,22.4,57.02,0.0,False,ok,
Jodey Arrington,house,TX,R,H6TX19099,3269201.47,538359.56,16134.82,1566090.7,0.0,555652.0,530.0,3.21,103.21,0.49,16.47,47.9,0.0,False,ok,
Ron Estes,house,KS,R,H8KS04112,2287999.66,389186.03,17051.3,1326524.13,0.0,396434.0,400.0,1.86,101.86,0.75,17.01,57.98,0.0,False,ok,
Lloyd Smucker,house,PA,R,H6PA16320,1827917.74,284808.3,29706.39,1052021.8,0.0,290100.0,368.0,1.86,101.86,1.63,15.58,57.55,0.0,False,ok,
Kevin Hern,house,OK,R,H8OK01157,2709539.4,663456.44,36443.45,1520963.93,0.0,651132.0,707.0,1.86,98.14,1.35,24.49,56.13,0.0,False,ok,
Carol Miller,house,WV,R,H8WV03097,1751492.0,574240.97,7411.3,1143059.24,0.0,571037.0,485.0,0.56,99.44,0.42,32.79,65.26,0.0,False,ok,
Greg Murphy,house,NC,R,H0NC03172,1939613.96,856402.61,28798.21,872700.0,0.0,907043.0,1016.0,5.91,105.91,1.48,44.15,44.99,0.0,False,discrepancy,discrepancy=5.9%
David Kustoff,house,TN,R,H2TN07103,2498788.64,1052226.15,10759.08,1116370.42,0.0,1032448.0,824.0,1.88,98.12,0.43,42.11,44.68,0.0,False,ok,
Brian Fitzpatrick,house,PA,R,H6PA08277,6439520.45,2224536.49,69623.42,2640117.62,0.0,2306017.0,2043.0,3.66,103.66,1.08,34.55,41.0,0.0,False,ok,
Greg Steube,house,FL,R,H8FL17053,1735999.36,415011.72,266852.11,749000.0,0.0,415271.0,1630.0,0.06,100.06,15.37,23.91,43.15,0.0,False,ok,
Claudia Tenney,house,NY,R,H4NY22051,2995402.57,1019785.95,589941.69,1202564.09,0.0,1100698.0,12928.0,7.93,107.93,19.69,34.05,40.15,0.0,False,discrepancy,discrepancy=7.9%
Michelle Fischbach,house,MN,R,H0MN07091,2016031.04,566658.02,281783.41,1064450.0,0.0,570564.0,1367.0,0.69,100.69,13.98,28.11,52.8,0.0,False,ok,
Blake Moore,house,UT,R,H0UT01205,2633423.21,947740.88,4478.15,1467000.0,0.0,925538.0,712.0,2.34,97.66,0.17,35.99,55.71,0.0,False,ok,
Beth Van Duyne,house,TX,,,,,,,,,,,,,,,,,no_fec_id,
